conversation_id,full_dialogue
21714,"Recommender: hello | Recommender: What do you like for movies? | User: hello there I like comedy | User: I also like horror and action movies | User: I even love to watch Disney movies. | Recommender: Oh cool, have you seen The Royal Tenenbaums (2001) or The Life Aquatic with Steve Zissou (2004) ? | User: I am not picky as long as its fun to watch. | User: Wow cool movie recommendations. | Recommender: Those are good | User: I liked Mean Girls (2004) too | Recommender: How about Fast Times at Ridgemont High or Blazing Saddles (1974) ? | User: Yes, I like those! | Recommender: Awesome! | Recommender: Have a great night | User: bue | User: bue | User: bye"
21715,"Recommender: hello there | User: hi | Recommender: I would like to recommend movies to you | Recommender: I want to know what you are in to? | Recommender: What is your best movie preference? | User: I like movies such as Fargo  (1996) and Pulp Fiction (1994) | Recommender: Do you like American Pie  (1999) or Borat (2006) ? | User: I like both of those | Recommender: Oh those are good! | User: they are very funny | User: I also like The Usual Suspects (1995) | Recommender: Ok, Office Space (1999) and Wedding Crashers (2005) are fun to watch | Recommender: Ok cool Usual suspects is fun | User: Those 2 movies are great fun | User: I enjoyed both | User: Thank you for your help | Recommender: Spaceballs (1987) and The Princess Bride  (1987) | Recommender: ok welcoem | Recommender: bye | User: goodbye!"
21716,"Recommender: hello friend | User: Greetings | Recommender: I want to share movies to you | User: I like Where the Wild Things Are  (2009) | Recommender: I can recommend what you like | Recommender: oh thats a good one | Recommender: you can watch The Lorax  (2012) | Recommender: thats a really good movie | User: Oh cool, isn't Devito in that? | Recommender: or The Cat and the Kit (1925) | Recommender: yes | User: Haha what? I've never heard of that | Recommender: or The Grinch (2018) | User: Nice! I'm looking forward to that one | User: Thanks a bunch | User: Take care"
21718,"Recommender: hello | Recommender: do you like movies to watch that are funny? | Recommender: or that are scary? | Recommender: I can be flexible in recommending | User: Scary for sure. I loved I Know What You Did Last Summer (1997) | Recommender: I would recommend fun movies. ok let me think | Recommender: you can watch The Conjuring  ing | Recommender: the Descent  (2005) is another one | User: Yes The Conjuring (2013) was great | User: I liked that too | Recommender: how about something like The Babadook (2014) | Recommender: those are freaky!! | Recommender: you like to watch them? | User: Oh nope, I saw it was on Netflix | User: I'll check it out, thanks! | User: Bye for now | Recommender: even The Shining  (1980) | Recommender: bye then"
21719,"Recommender: hello | User: Good evening | Recommender: I can recommend movies to you | Recommender: I want to be helpful | User: I love Wild Things  (1998) , what can you recommend? | Recommender: so you can enjoy! | Recommender: ok let me see | Recommender: The Invitation  (2015)  or It Follows (2014) | Recommender: maybe An American Werewolf in Paris (1997) | Recommender: or how about The Omen (1976) | User: I've seen An American Werewolf in Paris (1997) but not the others | Recommender: I hope you are not scared of scary movies | Recommender: I see | User: I'll check them out | User: Thanks! | Recommender: the The Lego Movie (2014) was fun | Recommender: it's not scary | User: Take care"
21723,Recommender: hi | Recommender: please help me | Recommender: choose movies foryou | User: Hi | Recommender: Do you like fun movies? | Recommender: Fun with Dick and Jane  (2005) | Recommender: its funny | User: I am finishing up watching some Chopped on tv. I want to find a nice thriller to watch. | Recommender: Also Annie Hall (1977) is good | Recommender: or Trading Places (1983) | Recommender: cool!! | Recommender: The Lego Movie (2014) is good too | Recommender: do you like them? | User: no | Recommender: The Princess Bride  (1987) is ok too | User: Can you suggest a thriller. Something like Kiss the Girls  (1997) | Recommender: yes Shaun of the Dead (2004) | User: The Princess Bride  (1987) is a great movie but I am looking for a thriller. | Recommender: cool | Recommender: The Conjuring (2013) | Recommender: you will like that | User: Shaun of the Dead (2004)  is more of a comedy horror. Don't you think? | User: I think you are misunderstanding the genre thriller. | Recommender: or The Exorcist  (1973) | Recommender: maybe | Recommender: sorry about that | Recommender: ok bye
21724,"Recommender: Hello | User: hello | Recommender: What is your favorite movie? | User: greetings | User: I like Moana  (2016) | Recommender: Okay, hold on and I'll recommend some | User: I also like Frozen (2013) | User: ok sure! | Recommender: Greystoke: The Legend of Tarzan, Lord of the Apes (1984) and The Point Men (2001) are two of Christopher Lambert's best films | User: I am not picky and would love all suggestions like Tarzan  (2013) | User: or Paper Planes  (2015) | User: wow cool! | User: love those movies | Recommender: Have a great night"
21725,"Recommender: Hi! | User: good evening | User: how are you? I like to see some movies but need help | User: can I watch some comedy or action later? | Recommender: I'm good, thanks, I was going to suggest some action movies | User: I like The Incredibles (2004) and Incredibles 2 (2018) | User: I also like action | User: I like The Avengers  (2012) | Recommender: Do you like ones like Rush Hour  (1998) | User: YEs I love that one | User: good choice to tell me about it | Recommender: Awesome! | User: its been a while since I seen it | Recommender: I'm glad you like that one | User: I like The Matrix (1999) | User: all these movies are so fun | Recommender: I like it too, I agree! | User: thanks bye"
21727,"User: hello | Recommender: hello! | User: good evening to you! I am a movie seeker | User: I want to watch something tonight with my friends | User: we love to laugh | Recommender: Me, too! I love all kinds of movies. | User: and also to get scared or on edge | User: please name me a few titles | Recommender: I recently watched Happy Death Day  (2017) | Recommender: I thought it was pretty good! | User: yes | User: I like Taken 2 (2012) | User: that was a good one | User: I also like Deadpool  (2016) | User: and Fun with Dick and Jane  (2005) | Recommender: Yes! The Taken  (2008) movies are good. So is Deadpool  (2016) . I heard the second one is awesome. | User: I am into Die Hard 2 (1990) | Recommender: Yes, that is another good series. | User: thanks bye | Recommender: I like The Inglorious Bastards (1978)"
21728,"Recommender: good evening | User: hello there | User: good evening too | Recommender: What kind of movies do you like? | User: I want to watch action | User: or even scary | Recommender: Have you seen Pulp Fiction (1994) ? | Recommender: It is a classic | User: I am in the mood to eat popcorn and watch movies tonight like Deadpool  (2016) | User: yes that's cool | User: I love those movies like Ghostbusters (1984) | Recommender: Deadpool  (2016) is great | Recommender: I like the new Ghostbusters  (2016) | User: so fun and yes Harry Brown  (2009) | Recommender: I haven't seen that one | User: sure  is! | User: yes what else movies do you have in mind | User: Crazy Safari (1991) | Recommender: I like comedies like The Heat  (2013) | User: is an old one I watched and like | User: oh cool, I can try that | User: Twitches  I used to watch with my sister | Recommender: Oh yes! I remember that one! | Recommender: I like Super Troopers (2001) too | User: yes great, bye"
21729,"Recommender: Hey | Recommender: How are you | Recommender: What kind of movies do you like to watch? | User: I'm great | User: I love The Lone Ranger  (2013) , can you recommend some movies? | Recommender: I like Smokey and the Bandit (1977) | Recommender: And The Dukes of Hazzard  (2005) | User: Oh cool, I've never seen that | User: Haha, yeah I saw that. Kind of fun. | Recommender: For sure! | Recommender: What other movies do you like? | User: Foreign movies | Recommender: Oh that is exciting! | Recommender: I don't think I am familiar with many foreign movies. | User: I'll take anything then | Recommender: Have you seen Identity Thief (2013) ? It was hilarious | User: Haha no, thanks for the recommendation! | User: Have a great night | Recommender: You too!"
21730,User: hello | Recommender: hello how are you | User: good evening | User: I am fine thank you | User: I like to watch movies | User: I hope you have good stuff to recommend | Recommender: what kinds of movies are you into | User: I like Star Wars | User: I like Tomb Raider (2018) | User: I like The Avengers  (2012) | User: I like Neram (2013) | User: anything really | User: I am open to it all | User: even fun kids ones | User: I am a happy person to watch anything and am not picky | Recommender: you should check out Hotel Rwanda (2004) it was nice | User: yes | User: I will | User: thanks bye
21732,User: hi there | User: I love to watch movies | Recommender: hello how are tou | User: I hope you are having nice day | User: I like Deadpool  (2016) | Recommender: im great thanks | User: I like Frozen (2013) | User: I also like Waterboys  (2001) | User: I love to watch Avenger  (2006) | User: I am not picky | User: anything is fun for me to watch | Recommender: you should see Deadpool 2  (2018) it was great | User: I like scary or comedy | Recommender: so was Avengers: Infinity War (2018) | User: yes dead pool is great | User: yes yes! | Recommender: have a great day | User: Uprising  (2001) is good too | User: yes | User: you too
